Spine ID,Trial,Spine Intensity,Dendrite Intensity,Volume
19,1,591.359,628.461,0.940963719
4,1,489.152,664.085,0.736580408
21,1,479.297,569.37,0.841802343
22,1,364.637,548.363,0.664955513
3,1,730.93,783,0.933499361
23,1,460.692,792.569,0.581264218
5,1,450.153,737.978,0.609981598
9,1,688.14,799.612,0.860592387
30,1,310.803,720.047,0.431642657
10,1,829.915,825.5,1.005348274
24,1,257.275,726.015,0.354365957
8,1,485.429,617.295,0.786380904
28,1,833.838,639.69,1.303503259
27,1,833.838,639.69,1.303503259
38,1,400.482,624.497,0.641287308
31,1,389.755,709.219,0.549555215
32,1,443.94,564.575,0.786325997
14,1,4822.195,834,5.782008393
39,1,432.213,557.957,0.774634963
17,1,511.325,899.526,0.568438266
16,1,493.637,823.191,0.66459915
42,1,502.099,742.759,0.675991809
19,2,589.419,777.983,0.757624524
4,2,492.968,680.05,0.72489964
21,2,478.163,562.885,0.849486129
22,2,373.217,700.767,0.532583583
3,2,751.719,754.733,0.996006535
23,2,458.308,796.98,0.575055836
5,2,453.143,753.637,0.601274884
9,2,661.428,856.193,0.772522083
30,2,318.135,724.047,0.43938446
10,2,830.954,830.885,1.000083044
24,2,266.629,739.875,0.360370333
8,2,499.253,632.321,0.789556254
28,2,848.562,704.04,1.205275268
27,2,848.562,704.04,1.205275268
38,2,387.714,659.974,0.587468597
31,2,395.89,701.837,0.564076844
32,2,381.666,575.155,0.663588076
14,2,3797.694,851.395,4.460554737
39,2,416.733,566.867,0.735151279
17,2,520.321,763,0.681941022
16,2,528.05,823.866,0.640941609
19,3,542.083,783.022,0.692296002
4,3,495.753,715.551,0.692826926
21,3,469.946,564.627,0.832312305
22,3,391.709,562.098,0.696869585
3,3,715.897,821.817,0.871114859
23,3,451.692,784.7,0.575623805
5,3,438.095,744.379,0.588537559
9,3,629.803,852.258,0.738981623
30,3,322.191,778.011,0.414121394
10,3,822.638,808.507,1.017477894
24,3,266.897,720.458,0.370454627
8,3,456.812,620.357,0.736369542
28,3,852.435,647.368,1.316770369
27,3,852.435,647.368,1.316770369
38,3,382.286,668.524,0.571835865
31,3,393.814,684.781,0.575094811
32,3,451.802,651.694,0.693273223
14,3,3406.425,730.951,4.660264505
39,3,432.343,575.5,0.751247611
17,3,501,780.333,0.642033593
16,3,520.095,840.75,0.618608385
